filepath,class_id
SVIRO\test\i3_test_imageID_44_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_44_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_450_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_450_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_451_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_451_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_452_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_452_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_453_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_453_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_454_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_454_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_455_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_455_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_456_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_456_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_457_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_457_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_458_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_458_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_459_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_459_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_45_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_45_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_460_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_460_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_461_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_461_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_462_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_462_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_463_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_463_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_464_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_464_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_465_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_465_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_466_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_466_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_467_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_467_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_468_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_468_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_469_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_469_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_46_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_46_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_470_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_470_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_471_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_471_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_472_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_472_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_473_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_473_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_474_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_474_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_475_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_475_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_476_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_476_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_477_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_477_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_478_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_478_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_479_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_479_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_47_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_47_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_480_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_480_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_481_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_481_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_482_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_482_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_483_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_483_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_484_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_484_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_485_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_485_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_486_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_486_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_487_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_487_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_488_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_488_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_489_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_489_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_48_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_48_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_490_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_490_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_491_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_491_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_492_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_492_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_493_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_493_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_494_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_494_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_495_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_495_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_496_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_496_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_497_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_497_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_498_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_498_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_499_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_499_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_49_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_49_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_4_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_4_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_50_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_50_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_51_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_51_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_52_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_52_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_53_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_53_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_54_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_54_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_55_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_55_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_56_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_56_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_57_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_57_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_58_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_58_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_59_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_59_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_5_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_5_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_60_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_60_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_61_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_61_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_62_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_62_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_63_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_63_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_64_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_64_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_65_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_65_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_66_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_66_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_67_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_67_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_68_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_68_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_69_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_69_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_6_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_6_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_70_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_70_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_71_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_71_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_72_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_72_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_73_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_73_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_74_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_74_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_75_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_75_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_76_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_76_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_77_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_77_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_78_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_78_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_79_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_79_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_7_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_7_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_80_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_80_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_81_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_81_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_82_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_82_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_83_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_83_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_84_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_84_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_85_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_85_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_86_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_86_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_87_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_87_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_88_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_88_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_89_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_89_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_8_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_8_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_90_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_90_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_91_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_91_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_92_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_92_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_93_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_93_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_94_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_94_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_95_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_95_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_96_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_96_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_97_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_97_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_98_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_98_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_99_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_99_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_9_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_9_seatPosition_2_GT_6.png,0
